Id,Sales
17845,2679.2811660798457
17846,2676.127167165063
17847,2770.497697131389
17848,2600.374194916522
17849,2669.8089815817752
17850,2582.958988884469
17851,2676.9730576910374
17852,2588.2724045990585
17853,2763.142079048818
17854,2763.23059534346
17855,2325.5941932417413
17856,2360.422105750755
17857,2654.780464973806
17858,2471.724075814376
17859,2604.1896122793596
17860,2597.104062239136
17861,2730.911578955912
17862,2619.846679425207
17863,2490.9216558954313
17864,2639.3556517446505
17865,2384.366619055013
17866,2274.669708379775
17867,2270.755754355692
17868,2696.7904440620678
17869,2632.216442029835
17870,2335.53185430103
17871,2235.9011667792724
17872,2412.798853472922
17873,2467.4743259977467
17874,2614.081913270616
17875,2666.877541448722
17876,2343.302705773852
17877,2798.365329069454
17878,2383.473058463694
17879,2434.4119864199356
17880,2358.967665549636
17881,2589.399464711248
17882,2418.1685247209634
17883,2594.3188349146853
17884,2512.263067640007
17885,2696.3525225371627
17886,2798.1354754999047
17887,2541.4309804234117
17888,2549.703211937614
17889,2599.080451523607
17890,2562.8008189701704
17891,2392.1669670760575
17892,2715.16561832554
17893,2591.766384441802
17894,2510.6681376583942
17895,2386.875082810241
17896,2590.318330500593
17897,2500.2979516371493
17898,2560.3591332094043
17899,2534.795633422603
17900,2330.5244051216555
17901,2743.6422843296923
17902,2392.2945696008214
17903,2400.763663934355
17904,2249.964176363834
17905,2457.7669006388373
17906,2624.6634392493443
17907,2583.147359767187
17908,2570.239916026255
17909,2378.0208318142927
17910,2512.948713788228
17911,2493.685871927037
17912,2665.924964276011
17913,2366.024185883893
17914,2634.829026960589
17915,2388.127931546858
17916,2841.581701714474
17917,2507.932657992431
17918,2794.3127188327517
17919,2359.3467479535952
17920,2556.1012844430556
17921,2691.6669049542543
17922,2509.703572509892
17923,2422.041265235567
17924,2581.1948653559193
17925,2409.2968220325156
17926,2616.1902624662516
17927,2524.7904848890116
17928,2592.0159845972926
17929,2531.734044747928
17930,2686.254096498955
17931,2385.279081132241
17932,2637.364017526712
17933,2554.467663077024
17934,2578.321646871971
17935,2494.9372808995017
17936,2584.0767457929132
17937,2302.58418948132
17938,2454.1560165687865
17939,2667.8046075037773
17940,2817.4476474153557
17941,2463.708903542841
17942,2543.8949314080014
17943,2596.55516313106
17944,2537.455404521861
17945,2465.020441976807
17946,2371.174101750528
17947,2665.385023436779
17948,2356.905079974403
17949,2526.9266162421004
17950,2445.812324322674
17951,2565.8257160576286
17952,2278.1695547079667
17953,2387.187947385515
17954,2690.525362594893
17955,2914.6657651063947
17956,2817.327612730854
17957,2564.4923014696105
17958,2301.980534000021
17959,2462.000253749179
17960,2424.453255231117
17961,2326.317039668722
17962,2388.247695356238
17963,2443.9515707362098
17964,2562.4770992823587
17965,2577.9970179497814
17966,2458.7933672237095
17967,2436.7700384115747
17968,2528.4118869906206
17969,2588.516008694288
17970,2423.230012935768
17971,2550.033861800008
17972,2589.053205542831
17973,2570.103559113157
17974,2547.9725583276163
17975,2334.5494895843826
17976,2506.5028678844374
17977,2251.40413552794
17978,2452.060439621238
17979,2309.578117750124
17980,2317.7665074759084
17981,2445.0821706707784
17982,2379.9220321553853
17983,2449.5777433643307
17984,2321.784903028146
17985,2018.9990350809164
17986,2328.5011941092016
17987,2385.4978716654164
17988,2309.114541206064
17989,2401.1929556078608
17990,2303.1491075505114
17991,2136.4649152254747
17992,2242.5714610472774
17993,2322.9801467418856
17994,2379.289561604277
17995,2128.181521599565
17996,2106.3245518544
17997,2219.4293758125486
17998,2153.9828606182086
17999,2372.016244195575
18000,2179.621257336711
18001,2451.3486649300135
18002,2397.476122569226
18003,2158.276476645637
18004,2241.1496548623895
18005,2199.92244214279
18006,2097.6437824760924
18007,2094.9829205950527
18008,2169.932435569021
18009,2145.0480395879536
18010,2176.304312285528
18011,2266.8388625258103
18012,2291.6101829387535
18013,2317.3624640256076
18014,2424.094890807978
18015,2301.0100824458013
18016,2493.8154934138865
18017,2090.7233035203453
18018,2282.898760555884
18019,2310.698783434104
18020,2417.6105569812457
18021,2235.897699798459
18022,2322.6255469297616
18023,2287.478238142453
18024,2168.445955864644
18025,2124.9133681598837
18026,2275.545084534228
18027,2230.1554195186964
18028,2102.4098284520087
18029,2325.974156103065
18030,2422.260588544718
18031,2273.5315981035624
18032,2488.3331681886493
18033,2159.436587029882
18034,2282.021294551436
18035,2384.1118190904003
18036,2328.021953705996
18037,2234.9849584728418
18038,2227.4310517539075
18039,2316.049812025392
18040,2357.4131576200157
18041,2256.660901351887
18042,2338.5761912218177
18043,2211.310911057398
18044,2295.209347975948
18045,2238.8185042004684
18046,2099.1281320149424
18047,2032.3170848506431
18048,2344.0775460797063
18049,2323.2632207494685
18050,2378.3031506663465
18051,2259.53145097028
18052,2256.839016253448
18053,2177.5238182571497
18054,2234.958554936495
18055,2378.8329411478057
18056,2451.532937006136
18057,2357.096104698552
18058,2381.2368242813377
18059,2490.47307087197
18060,2196.3065126566826
18061,2448.734547437095
18062,2416.350612977888
18063,2391.6964376022615
18064,2453.974016265122
18065,2373.410105267851
18066,2417.3176532293623
18067,2038.0866460437012
18068,2541.664200732485
18069,2402.9915109004237
18070,2186.2619170777816
18071,2252.859670879396
18072,2157.3620730948783
18073,2255.1324790595545
18074,2060.667719091355
18075,2135.233910488796
18076,2127.8021610390883
18077,2194.9281912882934
18078,2443.9065706619444
18079,2320.3006819358216
18080,2451.520423243064
18081,2357.168552102942
18082,2206.181066029013
18083,2378.8458121521044
18084,2301.0344422826934
18085,2384.7078231444298
18086,2089.2730628761733
18087,2462.903087271567
18088,2337.7288993154266
18089,2287.0063634908993
18090,2353.608802268996
18091,2327.113525552534
18092,2458.279465576916
18093,2328.784752547126
18094,2140.0318701589313
18095,2394.221111085525
18096,2260.762096632447
18097,2260.003249899781
18098,2524.6760113805312
18099,2461.9576575812553
18100,2303.712591269707
18101,2296.552083553502
18102,2364.3997744583785
18103,2212.017155504082
18104,2385.8122228897396
18105,2129.1117358257793
18106,2287.049100462378
18107,2256.2560165464665
18108,2083.0748969861447
18109,2411.374306360926
18110,2241.1174185752257
18111,2347.730083211775
18112,2207.065575043257
18113,2412.042344048845
18114,2488.6984801334293
18115,2171.5934691369
18116,2341.7687182089994
18117,2339.818476170251
18118,2178.5678741257657
18119,2315.985397994271
18120,2141.6026922850956
18121,2226.4036735593318
18122,2362.90922289113
18123,2254.4755722585332
18124,2241.706158937402
18125,2116.1270340908413
18126,2297.937234008898
18127,2114.3806560863977
18128,2281.4562062597106
18129,2344.384721179743
18130,2439.242796555605
18131,2242.245897851088
18132,2495.7574238876723
18133,2395.062356493553
18134,2341.4502779965214
18135,2346.923018525356
18136,2673.340713695842
18137,2248.932490781666
18138,2548.112695037627
18139,2328.6766565772746
18140,2328.4392472130075
18141,2042.7705821266586
18142,2070.192189296357
18143,2244.7852766627057
18144,2354.354137022689
18145,2504.2810524959195
18146,2458.0780576647335
18147,2451.474568994257
18148,2327.220536462994
18149,2230.5134841655126
18150,2364.4125918183245
18151,2415.6711880967955
18152,2524.5948776767336
18153,2383.8960234087817
18154,2409.1464095447204
18155,2298.2830392477263
18156,2329.9571889060376
18157,2396.060861513913
18158,2192.4740196944267
18159,2225.6879682875124
18160,2270.8363448431746
18161,2324.7517728845723
18162,2179.2496994997086
18163,2194.9515006243137
18164,2333.821398122975
18165,2356.502729791146
18166,2225.06355682804
18167,2363.4618565064993
18168,2397.5993625804103
18169,2233.7437791228344
18170,2203.411691852808
18171,2182.7570022335835
18172,2301.723838374335
18173,2147.8125652390777
18174,2436.9856263218358
18175,2339.3991501350843
18176,2371.545906410068
18177,2108.859704189089
18178,2263.842058454279
18179,2276.7595526518858
18180,2393.9660506443443
18181,2223.4771509926404
18182,2392.3593272757475
18183,2240.2686292226645
18184,2443.8803264843286
18185,2432.4173743339798
18186,2318.534634172176
18187,2090.731059047874
18188,2254.2203254418832
18189,2595.5679059220515
18190,2179.164772623382
18191,2336.8256241917707
18192,2508.3441479120756
18193,2291.1862374226866
18194,2150.9853474869956
18195,2294.4335278873727
18196,2298.8863713252017
18197,2160.5210450545396
18198,2475.5939837481237
18199,2547.310682716048
18200,2537.620239279362
18201,2272.606818170421
18202,2515.5056686280386
18203,2467.1857817636715
18204,2455.7245217690825
18205,2433.308065955054
18206,2373.2916614599067
18207,2450.8546729992822
18208,2367.0418491365594
18209,2502.6441528822083
18210,2378.744500210762
18211,2393.29978861455
18212,2541.8814276237167
18213,2373.6590466711286
18214,2243.4507053996895
18215,2358.2489416333337
18216,2476.0314728080216
18217,2403.304735575501
18218,2512.6038165022223
18219,2436.4918835819285
18220,2493.046099053173
18221,2229.653421880588
18222,2459.301136146867
18223,2259.894535690749
18224,2388.036442308964
18225,2436.502829212779
18226,2281.8942438156737
18227,2454.4383973008066
18228,2516.974155082376
18229,2403.3148312582307
18230,2318.765653716077
18231,2559.012644648612
18232,2539.5343035617057
18233,2267.1668729145044
18234,2162.5130598851943
18235,2565.62894407807
18236,2434.8374147089144
18237,2448.9661474075497
18238,2440.24311071783
18239,2317.12234133516
18240,2385.1153035387933
18241,2474.441046238532
18242,2424.2676062943997
18243,2239.541609882753
18244,2485.0613550044227
18245,2382.2268362343325
18246,2461.3370535317026
18247,2327.597393699228
18248,2570.4757787651547
18249,2396.730238940017
18250,2370.64513834251
18251,2574.827451164086
18252,2537.4873192930554
18253,2574.6680916678415
18254,2430.7539369227907
18255,2503.3039581271955
18256,2327.902516151415
18257,2529.1339185964907
18258,2230.0741811073403
18259,2374.951168506407
18260,2372.4551140115877
18261,2462.0026156908743
18262,2444.7552492415793
18263,2419.9043118534782
18264,2559.1200961289337
18265,2397.694742923689
18266,2386.79347059829
18267,2547.124553395818
18268,2331.4233785845504
18269,2440.259445868038
18270,2218.053631493137
18271,2512.238871107039
18272,2326.8104467176413
18273,2191.6851249568244
18274,2331.965287574789
18275,2572.221949858275
18276,2347.6935545694037
18277,2382.57179659865
18278,2679.6009268375783
18279,2429.7602338988568
18280,2553.265752515771
18281,2349.418812517631
18282,2309.398654197905
18283,2529.3560672688614
18284,2439.4165092506028
18285,2484.982460053348
18286,2457.9612647461777
18287,2565.5448072004087
18288,2408.6441314350313
18289,2204.4594567756008
18290,2330.4121552197125
18291,2309.2291753978807
18292,2479.556515124249
18293,2370.5222307037466
18294,2356.4270450730196
18295,2382.3366315836106
18296,2667.5866439067836
18297,2442.6549080262075
18298,2546.676012293709
18299,2463.9898078630886
18300,2275.5296765947974
18301,2410.388826057795
18302,2322.3107537232763
18303,2374.2048248856468
18304,2413.5070657843203
18305,2238.3276832390707
18306,2325.5521223771752
18307,2275.5489928594584
18308,2581.4881130162075
18309,2744.6894621646115
18310,2460.5662844109943
18311,2372.018770150444
18312,2487.9882116533454
18313,2472.0407665365938
18314,2360.6153549056417
18315,2462.4899538041705
18316,2334.555824420546
18317,2125.9043052347333
18318,2237.2601335935956
18319,2327.5928432388446
18320,2405.3390215441345
18321,2621.5084670922583
18322,2213.669824949076
18323,2459.1075062593673
18324,2447.901401593077
18325,2473.5057493354116
18326,2484.924264763894
18327,2635.168455933348
18328,2284.7398494631434
18329,2440.2287146902872
18330,2315.148552618539
18331,2305.001596947754
18332,2319.2748220083768
18333,2400.350066322554
18334,2671.7399989709
18335,2505.531043549346
18336,2493.0479853513752
18337,2524.102428983625
18338,2225.367300847713
18339,2309.816703908501
18340,2630.05512022794
18341,2229.899622870981
18342,2361.759086522238
18343,2347.491487291308
18344,2367.4748188477483
18345,2618.211528979949
18346,2351.221233337586
18347,2390.3425000860852
18348,2354.045064126659
18349,2385.1617463666357
18350,2341.858343770463
18351,2431.0952666800085
18352,2511.708515412647
18353,2323.2677742574947
18354,2270.293760353422
18355,2389.0308191276404
18356,2285.872520937086
18357,2293.182086376743
18358,2589.674598092517
18359,2600.479681288279
18360,2171.932408282745
18361,2339.8553685111083
18362,2271.8849629582746
18363,2446.807238812403
18364,2539.3039733143946
18365,2495.6737921115932
18366,2479.396280842725
18367,2468.775623647986
18368,2539.4098040591803
18369,2301.831271369935
18370,2395.1872021560303
18371,2490.964430670838
18372,2341.822699153438
18373,2379.072432874676
18374,2319.18846959363
18375,2436.9421313745256
18376,2409.3184668030935
18377,2477.3697731848188
18378,2472.303491676277
18379,2433.455099136581
18380,2711.2968113430716
18381,2309.634774028515
18382,2599.1415337624976
18383,2381.388205803326
18384,2414.2940020030087
18385,2519.503634375487
18386,2372.558651490134
18387,2326.5196618618706
18388,2573.1068509924517
18389,2521.7591580506237
18390,2302.3107167540393
18391,2443.950964730799
18392,2276.366523507455
18393,2305.4907993127945
18394,2423.894683631218
18395,2440.8844829084446
18396,2216.8789475807243
18397,2530.4083327508324
18398,2551.2839594397396
18399,2588.090524532188
18400,2306.724217033622
18401,2203.6405417786955
18402,2412.937208359428
18403,2459.6111855594627
18404,2383.489464864426
18405,2279.165251665009
18406,2220.5474084009306
18407,2165.993210096792
18408,2515.37046899652
18409,2347.613082701464
18410,2213.924705086331
18411,2357.483996885323
18412,2348.281021063075
18413,2425.9686324381078
18414,2419.7591278879054
18415,2330.07451748461
18416,2302.3187270473127
18417,2320.1200627992234
18418,2347.745613602858
18419,2557.2418682484454
18420,2342.750881941748
18421,2285.0401154864944
18422,2500.7190345145295
18423,2356.0445383702963
18424,2436.0381764454655
18425,2359.224543576478
18426,2377.4658415703293
18427,2369.667706632009
18428,2152.469811410704
18429,2131.5807359055107
18430,2200.4368481197475
18431,2354.0923489146044
18432,2353.3408974432145
18433,2718.7673309351935
18434,2255.7160876730795
18435,2460.024439251094
18436,2401.039279183733
18437,2584.998969034339
18438,2480.0999123877664
18439,2312.369449827181
18440,2065.939459365382
18441,2624.423787267033
18442,2154.0068026397503
18443,2478.755446912744
18444,2263.7090126345615
18445,2331.2484235146503
18446,2435.2435949749984
18447,2394.333660728062
18448,2432.282675806485
18449,2330.9244653137616
18450,2371.209527593192
18451,2552.0355819954484
18452,2465.491421671615
18453,2464.363264802954
18454,2305.0678463729682
18455,2316.7113987850266
18456,2165.5467891708136
18457,2572.8010141912337
18458,2656.874977481274
18459,2476.9345486436323
18460,2641.82813102929
18461,2396.8673159314935
18462,2109.830969125
18463,2228.2667408246766
18464,2610.2409032524774
18465,2554.965657529306
18466,2315.7344412401794
18467,2259.9785613111794
18468,2568.988493516965
18469,2556.230246332553
18470,2409.645253368443
18471,2423.1180518630767
18472,2392.403616178989
18473,2337.018714419832
18474,2472.4314137662295
